timestamp,y_true,y_pred,resid,abs_resid
2025-08-16 11:00:00,109381391.5,92400048.19366409,16981343.30633591,16981343.30633591
2025-08-16 12:00:00,114431677.3,111472082.52335286,2959594.7766471356,2959594.7766471356
2025-08-16 13:00:00,114640928.4,114579923.93854758,61004.461452424526,61004.461452424526
2025-08-16 14:00:00,105727568.8,106383395.68247509,-655826.882475093,655826.882475093
2025-08-16 15:00:00,98826693.14,95644016.73113696,3182676.408863038,3182676.408863038
2025-08-16 16:00:00,90378366.74,90017162.14280027,361204.5971997231,361204.5971997231
2025-08-16 17:00:00,85925987.71,85555860.13660441,370127.57339558005,370127.57339558005
2025-08-16 18:00:00,104078688.3,84463332.79117656,19615355.50882344,19615355.50882344
2025-08-16 19:00:00,92635645.14,104174777.52184726,-11539132.381847262,11539132.381847262
2025-08-16 20:00:00,74081599.83,93194789.02190387,-19113189.191903874,19113189.191903874
2025-08-16 21:00:00,67271635.17,76754372.37566122,-9482737.205661222,9482737.205661222
2025-08-16 22:00:00,49439499.22,73265968.12305965,-23826468.903059646,23826468.903059646
2025-08-16 23:00:00,61459047.16,60561122.24135013,897924.9186498672,897924.9186498672
2025-08-17 00:00:00,77571585.95,56659544.28877541,20912041.661224596,20912041.661224596
2025-08-17 01:00:00,53735333.53,72054958.51543798,-18319624.985437974,18319624.985437974
2025-08-17 02:00:00,35978117.02,48094700.8397107,-12116583.819710694,12116583.819710694
2025-08-17 03:00:00,30786257.05,32181629.08176314,-1395372.03176314,1395372.03176314
2025-08-17 04:00:00,33369788.47,30207574.92637801,3162213.543621987,3162213.543621987
2025-08-17 05:00:00,36539933.54,37541528.111635976,-1001594.5716359764,1001594.5716359764
2025-08-17 06:00:00,44948596.65,42739329.37501223,2209267.274987772,2209267.274987772
2025-08-17 07:00:00,57580012.55,50979560.06997418,6600452.48002582,6600452.48002582
2025-08-17 08:00:00,57741605.6,68921972.01287475,-11180366.41287475,11180366.41287475
2025-08-17 09:00:00,74981903.17,67765563.85962111,7216339.310378894,7216339.310378894
2025-08-17 10:00:00,84415733.74,83329755.05422749,1085978.6857725084,1085978.6857725084
2025-08-17 11:00:00,101268629.2,90211577.93336102,11057051.26663898,11057051.26663898
2025-08-17 12:00:00,106895788.8,105404898.44464196,1490890.3553580344,1490890.3553580344
2025-08-17 13:00:00,110051011.3,107747254.13006592,2303757.169934079,2303757.169934079
2025-08-17 14:00:00,108633244.4,102448419.07882833,6184825.321171671,6184825.321171671
2025-08-17 15:00:00,101653802.5,99982494.58053769,1671307.9194623083,1671307.9194623083
